crm_column,prevalence_train,prevalence_test,diff,abs_diff,train_only,test_only
CRM_1529_PACK,0.520032863499109,0.763913491246138,0.243880627747029,0.243880627747029,False,False
CRM_1542_PACK,0.5209184707802947,0.764562306900103,0.24364383611980822,0.24364383611980822,False,False
CRM_1533_PACK,0.5209078008130515,0.7645417095777549,0.24363390876470337,0.24363390876470337,False,False
CRM_1541_PACK,0.5190085466437618,0.7604119464469619,0.24140339980320002,0.24140339980320002,False,False
CRM_1532_PACK,0.5146231901068063,0.7481977342945417,0.23357454418773538,0.23357454418773538,False,False
CRM_2076_PACK,0.42846320461796183,0.23028836251287332,-0.1981748421050885,0.1981748421050885,False,False
CRM_2077_PACK,0.42321891571792875,0.22576725025746652,-0.19745166546046222,0.19745166546046222,False,False
CRM_2087_PACK,0.4174144535376276,0.2296910401647786,-0.18772341337284904,0.18772341337284904,False,False
CRM_2088_PACK,0.4020977155600132,0.2189804325437693,-0.18311728301624391,0.18311728301624391,False,False
CRM_1527_PACK,0.28113229692384845,0.4435839340885685,0.16245163716472005,0.16245163716472005,False,False
CRM_1538_PACK,0.3882267581438525,0.5435427394438723,0.15531598130001983,0.15531598130001983,False,False
CRM_1575_PACK,0.13194481492941817,0.26835221421215244,0.13640739928273427,0.13640739928273427,False,False
CRM_2078_PACK,0.24069845605573992,0.10641606591143152,-0.1342823901443084,0.1342823901443084,False,False
CRM_2091_PACK,0.2784274602276971,0.14523171987641606,-0.13319574035128104,0.13319574035128104,False,False
CRM_2093_PACK,0.2478473341086843,0.11571575695159629,-0.132131577157088,0.132131577157088,False,False
CRM_2079_PACK,0.2783901153423459,0.15916580844490216,-0.11922430689744376,0.11922430689744376,False,False
CRM_1553_PACK,0.34531214989169984,0.23338825952626158,-0.11192389036543826,0.11192389036543826,False,False
CRM_1536_PACK,0.2975693814619989,0.4032955715756952,0.10572619011369627,0.10572619011369627,False,False
CRM_1539_PACK,0.2976440712327013,0.4032955715756952,0.10565150034299386,0.10565150034299386,False,False
CRM_2080_PACK,0.11429668910916443,0.04349124613800206,-0.07080544297116237,0.07080544297116237,False,False
CRM_1555_PACK,0.14304158086234675,0.2129351184346035,0.06989353757225675,0.06989353757225675,False,False
CRM_1583_PACK,0.07623691595266803,0.14585993820803295,0.06962302225536492,0.06962302225536492,False,False
CRM_1547_PACK,0.041527512510536595,0.10508753861997941,0.06356002610944281,0.06356002610944281,False,False
CRM_2104_PACK,0.09755551050458275,0.034181256436663233,-0.06337425406791952,0.06337425406791952,False,False
CRM_2092_PACK,0.10072449077581332,0.0448918640576725,-0.055832626718140814,0.055832626718140814,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Barring,0.10659297275957363,0.051472708547888775,-0.05512026421168486,0.05512026421168486,False,False
CRM_1617_PACK,0.04898048462991219,2.0597322348094746e-05,-0.04895988730756409,0.04895988730756409,False,False
CRM_1528_PACK,0.0700429999679901,0.11678681771369721,0.046743817745707114,0.046743817745707114,False,False
CRM_1586_PACK,0.10559533082233438,0.15087538619979401,0.04528005537745963,0.04528005537745963,False,False
CRM_1606_PACK,0.11662807695180376,0.15478887744593203,0.038160800494128275,0.038160800494128275,False,False
CRM_1564_PACK,0.06785565668313398,0.10557157569515963,0.037715919012025645,0.037715919012025645,False,False
CRM_1552_PACK,0.029758538641286372,0.06675592173017508,0.03699738308888871,0.03699738308888871,False,False
CRM_1554_PACK,0.027357796011566245,0.06397528321318229,0.03661748720161604,0.03661748720161604,False,False
CRM_1540_PACK,0.049209888925641,0.08494335736354273,0.03573346843790173,0.03573346843790173,False,False
CRM_1524_PACK,0.048345621578941754,0.08284243048403707,0.034496808905095315,0.034496808905095315,False,False
CRM_1556_PACK,0.10679036715357283,0.14046343975283213,0.03367307259925929,0.03367307259925929,False,False
CRM_1596_PACK,0.07618356611645202,0.1098043254376931,0.033620759321241075,0.033620759321241075,False,False
CRM_1557_PACK,0.03423458989980901,0.06720906282183316,0.03297447292202415,0.03297447292202415,False,False
CRM_1578_PACK,0.020171573073270666,0.05151390319258496,0.031342330119314296,0.031342330119314296,False,False
CRM_1530_PACK,0.046915845968352875,0.07766220391349124,0.030746357945138365,0.030746357945138365,False,False
CRM_1549_PACK,0.04568879973538481,0.07538619979402678,0.029697400058641965,0.029697400058641965,False,False
CRM_1588_PACK,0.021089190256185913,0.05007209062821833,0.028982900372032418,0.028982900372032418,False,False
CRM_1582_PACK,0.050693014372445874,0.07947476828012358,0.028781753907677704,0.028781753907677704,False,False
CRM_1525_PACK,0.018475048281601774,0.046683831101956744,0.02820878282035497,0.02820878282035497,False,False
CRM_1608_PACK,0.018320333756575366,0.04591143151390319,0.027591097757327827,0.027591097757327827,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Block_2_Way,0.060370674662028785,0.08752832131822863,0.027157646656199845,0.027157646656199845,False,False
CRM_1563_PACK,0.044397733698957546,0.07133882595262615,0.026941092253668607,0.026941092253668607,False,False
CRM_1590_PACK,0.03526424173877786,0.061441812564366635,0.026177570825588775,0.026177570825588775,False,False
CRM_1625_PACK,0.02406611111703887,0.048887744593202886,0.024821633476164017,0.024821633476164017,False,False
CRM_1594_PACK,0.12622037750344106,0.14985581874356332,0.023635441240122262,0.023635441240122262,False,False
CRM_1593_PACK,0.018917851922194598,0.04243048403707518,0.023512632114880583,0.023512632114880583,False,False
CRM_1595_PACK,0.04056188047502694,0.0635427394438723,0.022980858968845358,0.022980858968845358,False,False
CRM_1589_PACK,0.04106336893545737,0.0633470648815654,0.02228369594610803,0.02228369594610803,False,False
CRM_1573_PACK,0.02931040001707195,0.05102986611740474,0.02171946610033279,0.02171946610033279,False,False
CRM_2095_PACK,0.038107788009090815,0.01685890834191555,-0.021248879667175265,0.021248879667175265,False,False
CRM_1585_PACK,0.02350593783677084,0.04438722966014418,0.02088129182337334,0.02088129182337334,False,False
CRM_2089_PACK,0.14530361391790528,0.12456230690010299,-0.020741307017802288,0.020741307017802288,False,False
CRM_2114_PACK,0.04191163133129181,0.021204943357363542,-0.02070668797392827,0.02070668797392827,False,False
CRM_1648_PACK,0.023938071510120465,0.04449021627188465,0.020552144761764188,0.020552144761764188,False,False
CRM_1537_PACK,0.7274090118543336,0.707178166838311,-0.02023084501602257,0.02023084501602257,False,False
CRM_SUBSCRIBER_TYPE_ORIG_Postpaid,0.20164637594562584,0.1819155509783728,-0.019730824967253036,0.019730824967253036,False,False
CRM_2090_PACK,0.0567802306846918,0.03705458290422245,-0.019725647780469348,0.019725647780469348,False,False
CRM_SUBSCRIBER_TYPE_ORIG_Prepaid,0.7984443187759414,0.8180741503604532,0.019629831584511814,0.019629831584511814,False,False
CRM_2101_PACK,0.03269811461678813,0.01423274974253347,-0.01846536487425466,0.01846536487425466,False,False
CRM_1603_PACK,0.03750493485984998,0.054974253347064884,0.017469318487214905,0.017469318487214905,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Active,0.6850865867841786,0.7003707518022657,0.015284165018087159,0.015284165018087159,False,False
CRM_2081_PACK,0.09369298236254414,0.07856848609680742,-0.015124496265736725,0.015124496265736725,False,False
CRM_1558_PACK,0.03355171199624417,0.048609680741503604,0.015057968745259435,0.015057968745259435,False,False
CRM_1715_PACK,0.015860906307017638,0.030834191555097836,0.014973285248080198,0.014973285248080198,False,False
CRM_1619_PACK,0.011486219737305407,0.026086508753862,0.014600289016556592,0.014600289016556592,False,False
CRM_2121_PACK,0.01988348395770425,0.005602471678681772,-0.014281012279022478,0.014281012279022478,False,False
CRM_1664_PACK,0.012569221412490264,0.02682801235839341,0.014258790945903146,0.014258790945903146,False,False
CRM_1653_PACK,0.02805134388237428,0.0417816683831102,0.013730324500735917,0.013730324500735917,False,False
CRM_1683_PACK,0.010477907832822953,0.024088568486096806,0.013610660653273854,0.013610660653273854,False,False
CRM_1584_PACK,0.01196103327962783,0.02545829042224511,0.013497257142617278,0.013497257142617278,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Block_1_Way,0.11017808175328901,0.12327497425334706,0.01309689250005805,0.01309689250005805,False,False
CRM_2100_PACK,0.03997503227665091,0.02713697219361483,-0.01283806008303608,0.01283806008303608,False,False
CRM_2148_PACK,0.011838328656331025,0.0002986611740473738,-0.01153966748228365,0.01153966748228365,False,False
CRM_1545_PACK,0.020320952614675473,0.031513903192584965,0.011192950577909491,0.011192950577909491,False,False
CRM_2132_PACK,0.01214775770638384,0.0009886714727085479,-0.011159086233675293,0.011159086233675293,False,False
CRM_1609_PACK,0.008578653663533253,0.019629248197734296,0.011050594534201043,0.011050594534201043,False,False
CRM_1643_PACK,0.007783741103914811,0.01874356333676622,0.01095982223285141,0.01095982223285141,False,False
CRM_1616_PACK,0.016410409620042466,0.02725025746652935,0.010839847846486884,0.010839847846486884,False,False
CRM_1598_PACK,0.015610162076802424,0.026210092687950565,0.010599930611148141,0.010599930611148141,False,False
CRM_1570_PACK,0.07076322275690614,0.06047373841400618,-0.010289484342899953,0.010289484342899953,False,False
CRM_1654_PACK,0.02047566713970188,0.029979402677651906,0.009503735537950024,0.009503735537950024,False,False
CRM_1602_PACK,0.008333244416939639,0.017106076210092688,0.008772831793153048,0.008772831793153048,False,False
CRM_1543_PACK,0.0208544509768355,0.02956745623069001,0.00871300525385451,0.00871300525385451,False,False
CRM_1522_PACK,0.014468475581779964,0.023048403707518022,0.008579928125738058,0.008579928125738058,False,False
CRM_1521_PACK,0.014521825417995966,0.023048403707518022,0.008526578289522056,0.008526578289522056,False,False
CRM_1523_PACK,0.01438311584383436,0.022904222451081358,0.008521106607246998,0.008521106607246998,False,False
CRM_2143_PACK,0.01496996404221039,0.006560247167868177,-0.008409716874342214,0.008409716874342214,False,False
CRM_1678_PACK,0.007426297201267592,0.015787847579814624,0.008361550378547033,0.008361550378547033,False,False
CRM_1526_PACK,0.01477256964821118,0.023048403707518022,0.008275834059306842,0.008275834059306842,False,False
CRM_2085_PACK,0.04582750930954642,0.037662203913491246,-0.008165305396055172,0.008165305396055172,False,False
CRM_1623_PACK,0.006167241066569925,0.01431513903192585,0.008147897965355925,0.008147897965355925,False,False
CRM_1579_PACK,0.007292922610727585,0.015355303810504635,0.00806238119977705,0.00806238119977705,False,False
CRM_1630_PACK,0.008402599204020443,0.01596292481977343,0.0075603256157529865,0.0075603256157529865,False,False
CRM_1601_PACK,0.006556694870946746,0.01407826982492276,0.007521574953976013,0.007521574953976013,False,False
CRM_1599_PACK,0.006567364838189947,0.01407826982492276,0.007510904986732812,0.007510904986732812,False,False
CRM_2140_PACK,0.007346272446943588,0.014850669412976313,0.007504396966032725,0.007504396966032725,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Suspend,0.03848123686260283,0.03102986611740474,-0.007451370745198093,0.007451370745198093,False,False
CRM_1662_PACK,0.006433990247649939,0.013820803295571575,0.007386813047921636,0.007386813047921636,False,False
CRM_1640_PACK,0.005815132147544307,0.013141091658084449,0.007325959510540141,0.007325959510540141,False,False
CRM_1646_PACK,0.006519349985595544,0.013460350154479918,0.006941000168884374,0.006941000168884374,False,False
CRM_1587_PACK,0.008808057959262065,0.01548918640576725,0.006681128446505185,0.006681128446505185,False,False
CRM_2083_PACK,0.013582868300594316,0.0069618949536560245,-0.006620973346938292,0.006620973346938292,False,False
CRM_2112_PACK,0.011246145474333395,0.005087538619979403,-0.006158606854353992,0.006158606854353992,False,False
CRM_1534_PACK,0.011678279147683017,0.005520082389289392,-0.006158196758393624,0.006158196758393624,False,False
CRM_2155_PACK,0.009816369863744519,0.003728115345005149,-0.00608825451873937,0.00608825451873937,False,False
CRM_2146_PACK,0.007778406120293211,0.013738414006179197,0.005960007885885986,0.005960007885885986,False,False
CRM_1644_PACK,0.010712647112173365,0.004809474768280124,-0.005903172343893241,0.005903172343893241,False,False
CRM_1661_PACK,0.0048815100137642575,0.010659114315139032,0.0057776043013747745,0.0057776043013747745,False,False
CRM_1559_PACK,0.013353464004865504,0.01909371781668383,0.005740253811818327,0.005740253811818327,False,False
CRM_1635_PACK,0.005948506738084314,0.011678681771369721,0.005730175033285407,0.005730175033285407,False,False
CRM_2103_PACK,0.008018480383265223,0.0025540679711637485,-0.0054644124121014746,0.0054644124121014746,False,False
CRM_1560_PACK,0.006876793888242763,0.012183316168898043,0.0053065222806552795,0.0053065222806552795,False,False
CRM_1629_PACK,0.005030889555169065,0.010329557157569516,0.005298667602400451,0.005298667602400451,False,False
CRM_2086_PACK,0.016543784210582474,0.011297631307929969,-0.005246152902652505,0.005246152902652505,False,False
CRM_1708_PACK,0.00474280043960265,0.009886714727085478,0.005143914287482828,0.005143914287482828,False,False
CRM_1639_PACK,0.00454540604560344,0.009670442842430484,0.005125036796827044,0.005125036796827044,False,False
CRM_1690_PACK,0.004374686569712231,0.009134912461380021,0.00476022589166779,0.00476022589166779,False,False
CRM_2106_PACK,0.02309514409790762,0.018403707518022658,-0.004691436579884963,0.004691436579884963,False,False
CRM_2128_PACK,0.008653343434235657,0.004088568486096808,-0.004564774948138849,0.004564774948138849,False,False
CRM_1566_PACK,0.020400977368999478,0.024788877445932028,0.004387900076932551,0.004387900076932551,False,False
CRM_2139_PACK,0.00455074102922504,0.008918640576725026,0.004367899547499985,0.004367899547499985,False,False
CRM_2084_PACK,0.017386711622795318,0.013202883625128734,-0.004183827997666584,0.004183827997666584,False,False
CRM_2113_PACK,0.012755945839246274,0.016930998970133882,0.004175053130887608,0.004175053130887608,False,False
CRM_2082_PACK,0.04136746300188859,0.045324407826982493,0.003956944825093907,0.003956944825093907,False,False
